ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
308.035984,40.296204,0.26,0.22,0,20320863+4017463,16.700,0.140,0.141,7.3,16.061,0.174,0.174,6.2,15.139,,,,BCU,220,110,0c0,060500,8.9,232,306282439,0,0,306282447,n,1998-06-21,96,79.281,0.352,0.4699492645050000,-0.6007295833089999,0.6467392492560000,3.6,2450985.9535,0.93,0.80,,17.234,0.328,16.086,0.397,,,6160.7001953125,247.5,nw,0,1,0,,,,,0,,19251,442767,197,4803627919038514176
308.048134,40.290966,0.06,0.06,0,20321155+4017274,15.042,0.048,0.049,33.5,13.974,0.048,0.049,42.6,13.602,0.052,0.052,24.9,AAA,222,111,000,665566,6.6,270,306282398,0,0,306282397,n,1998-06-21,96,79.282,0.341,0.4701130813800000,-0.6006764716640000,0.6466695192340000,-29.8,2450985.9535,1.42,1.52,1.35,14.913,0.080,13.858,0.052,13.551,0.078,6179.2998046875,222.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919039787008
308.045731,40.290966,0.15,0.14,88,20321097+4017274,16.724,0.150,0.151,7.1,15.541,0.107,0.107,10.1,14.887,,,,BAU,226,220,cc0,060600,5.0,161,306282377,0,0,306282398,n,1998-06-21,96,79.281,0.342,0.4700878884370000,-0.6006961878010000,0.6466695192340000,-23.1,2450985.9535,0.97,1.18,,16.595,0.252,15.634,0.128,,,6179.39990234375,229.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919040346624
308.046667,40.286804,0.07,0.07,0,20321120+4017124,15.956,0.077,0.078,14.5,14.816,0.058,0.059,19.6,14.074,0.068,0.069,16.1,AAA,222,111,000,062436,9.0,183,306282329,0,0,306282352,n,1998-06-21,96,79.278,0.339,0.4701266507850000,-0.6007254994630000,0.6466141094320000,-25.7,2450985.9535,0.96,1.08,1.37,16.106,0.103,14.767,0.097,13.939,0.118,6194.2998046875,226.60000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919041092096
308.046339,40.289650,0.08,0.08,0,20321112+4017227,15.657,0.060,0.061,19.0,14.681,0.059,0.060,22.2,14.251,,,,AAU,226,220,cc0,354500,5.0,341,306282398,0,0,306282377,n,1998-06-21,96,79.280,0.341,0.4701034165500000,-0.6007028961870000,0.6466519993480000,-24.8,2450985.9535,1.05,1.00,,15.616,0.069,14.646,0.053,,,6184.10009765625,227.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919041411584
308.036309,40.289837,0.10,0.10,17,20320871+4017234,16.256,0.090,0.091,11.0,15.105,0.081,0.081,15.0,14.576,0.115,0.115,10.1,AAB,222,222,ccc,062515,4.8,7,306282401,0,0,306282381,n,1998-06-21,96,79.276,0.348,0.4699969519640000,-0.6007835193600000,0.6466544888969999,2.7,2450985.9535,1.08,0.72,0.97,16.312,0.215,14.909,0.126,14.600,0.344,6183.60009765625,248.39999389648438,nw,0,1,0,,,,,0,,19251,442767,197,4803627919042920448
308.033590,40.287731,0.06,0.06,0,20320806+4017158,14.930,0.038,0.040,37.2,13.593,0.029,0.030,60.5,12.788,0.027,0.029,52.6,AAA,222,111,000,665566,8.6,291,306282369,0,0,306282360,n,1998-06-21,96,79.273,0.348,0.4699830851720000,-0.6008245437400000,0.6466264511230000,10.2,2450985.9535,1.27,0.97,0.92,14.991,0.086,13.558,0.006,12.791,0.038,6191.2001953125,240.89999389648438,nw,0,1,0,,,,,0,,19251,442767,197,4803627919043478016
308.042946,40.279278,0.07,0.07,0,20321030+4016454,15.911,0.073,0.075,15.1,14.729,0.059,0.060,21.2,14.000,0.066,0.067,17.2,AAA,222,111,000,366646,8.4,248,306282276,0,0,306282286,n,1998-06-21,96,79.270,0.337,0.4701399737680000,-0.6008229152680000,0.6465139051510000,-15.5,2450985.9535,1.04,1.08,1.14,15.820,0.122,14.627,0.089,13.941,0.103,6221.5,236.8000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627919044197888
308.042228,40.282867,0.08,0.08,163,20321013+4016583,16.653,0.141,0.142,7.6,14.976,0.070,0.071,16.9,13.963,0.063,0.064,17.8,BAA,222,111,000,163426,12.8,66,306282329,0,0,306282311,n,1998-06-21,96,79.273,0.340,0.4701074873260000,-0.6007969114680000,0.6465616919750000,-13.5,2450985.9535,1.06,0.97,0.80,16.555,0.312,14.757,0.210,14.048,0.095,6208.60009765625,238.8000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627919045407744
308.046481,40.284309,0.21,0.20,110,20321115+4017035,17.608,,,,15.677,0.127,0.127,8.9,14.756,0.130,0.130,8.6,UBB,022,011,000,000406,9.0,3,306282352,0,0,306282329,n,1998-06-21,96,79.276,0.338,0.4701420536360000,-0.6007491993590000,0.6465808912050000,-25.2,2450985.9535,,1.46,1.15,,,16.097,0.529,14.777,0.147,6203.2998046875,227.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919046363136
308.041055,40.290123,0.19,0.18,104,20320985+4017244,18.297,,,,15.778,0.141,0.141,8.1,14.721,0.114,0.114,8.9,UBB,022,011,0cc,000406,7.1,4,306282408,0,0,306282386,n,1998-06-21,96,79.278,0.345,0.4700447261470000,-0.6007420437110000,0.6466582964280000,-10.3,2450985.9535,,0.99,0.76,,,15.667,0.254,15.376,0.229,6182.5,242.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919046889472
308.104488,40.281689,0.19,0.19,147,20322507+4016540,15.667,,,,15.685,0.132,0.132,8.5,14.759,0.130,0.130,8.9,UBB,022,011,0cc,002605,6.5,258,306282298,2,0,306310900,n,1998-06-21,97,79.300,0.301,0.4707682639610000,-0.6002961785140000,0.6465460074179999,233.9,2450985.9564,,0.88,1.18,,,14.970,0.144,14.112,0.082,6211.7998046875,18.399999618530273,nw,0,0,0,,,,,0,,19252,442780,80,4803627919048259584
308.103960,40.286011,0.06,0.06,0,20322495+4017096,14.349,0.029,0.032,63.5,13.521,0.037,0.038,64.6,13.104,0.042,0.043,39.3,AAA,222,112,00c,556666,4.8,201,306282333,1,0,306282345,n,1998-06-21,96,79.303,0.304,0.4707326345670000,-0.6002621375500000,0.6466035516280000,-183.1,2450985.9535,1.16,1.55,1.15,14.370,0.044,13.469,0.042,12.915,0.056,6196.10009765625,69.19999694824219,ne,1,1,0,,,,,0,751949,19251,442767,197,4803627919048507904
308.103344,40.284760,0.18,0.18,145,20322480+4017051,15.620,,,,14.426,,,,14.488,0.114,0.114,11.0,UUB,002,002,00c,000056,4.8,21,306282345,2,0,306282333,n,1998-06-21,96,79.302,0.303,0.4707348928250000,-0.6002783077560000,0.6465868958730000,-181.4,2450985.9535,,,1.29,,,,,13.559,0.072,6200.60009765625,70.9000015258789,ne,1,1,0,,,,,0,,19251,442767,197,4803627919048849920
308.102176,40.281322,0.06,0.06,0,20322452+4016527,12.686,0.021,0.024,293.8,12.071,0.021,0.023,245.8,11.799,0.016,0.018,130.9,AAA,222,111,000,666666,6.4,15,306282315,2,0,306282298,n,1998-06-21,96,79.299,0.302,0.4707465959000000,-0.6003184333429999,0.6465411209170000,-178.2,2450985.9535,1.33,1.65,1.54,12.675,0.008,12.046,0.015,11.767,0.015,6213.0,74.0999984741211,ne,1,1,U,0.7,206,17.40,15.90,1,,19251,442767,197,4803627919049214976
308.102767,40.283054,0.28,0.25,1,20322466+4016589,16.533,0.152,0.153,8.5,15.709,0.220,0.220,8.6,13.924,,,,BDU,220,110,cc0,260600,6.3,14,306282333,2,0,306282315,n,1998-06-21,96,79.300,0.303,0.4707407275690000,-0.6002981977770000,0.6465641817740000,-179.8,2450985.9535,1.07,0.92,,15.881,0.100,15.029,0.090,,,6206.7001953125,72.5,ne,1,1,0,,,,,0,,19251,442767,197,4803627919049988608
308.098243,40.291630,0.06,0.06,0,20322357+4017298,14.615,0.034,0.036,49.7,13.643,0.034,0.035,57.8,13.213,0.038,0.039,35.6,AAA,222,111,000,666666,7.5,62,306282415,2,0,306282404,n,1998-06-21,96,79.305,0.311,0.4706336092980000,-0.6002591989279999,0.6466783589250000,-167.4,2450985.9535,1.02,1.50,1.04,14.573,0.041,13.608,0.026,13.142,0.050,6176.0,84.9000015258789,ne,0,1,0,,,,,0,,19251,442767,197,4803627919050397696
308.095953,40.281544,0.21,0.21,140,20322302+4016535,16.318,,,,15.628,0.132,0.132,9.3,14.762,0.127,0.127,8.5,UBB,022,012,0cc,000606,6.4,36,306282312,2,0,306282301,n,1998-06-21,96,79.296,0.306,0.4706798458280000,-0.6003675869850000,0.6465440767880000,-161.1,2450985.9535,,0.65,1.24,,,15.450,0.143,15.240,0.282,6212.2998046875,91.19999694824219,ne,0,1,0,,,,,0,,19251,442767,197,4803627919053100544
308.092724,40.283581,0.06,0.06,0,20322225+4017008,14.057,0.027,0.030,83.1,13.429,0.026,0.027,70.4,13.119,0.031,0.032,38.8,AAA,222,222,ccc,666655,4.5,115,306282314,2,0,306282319,n,1998-06-21,96,79.296,0.309,0.4706318290670000,-0.6003760211860000,0.6465711984410000,-152.2,2450985.9535,1.65,1.40,1.20,13.710,0.027,12.988,0.023,12.796,0.064,6205.0,100.0999984741211,ne,0,1,U,1.3,290,18.90,16.50,2,,19251,442767,197,4803627919053517312
308.094217,40.283039,0.06,0.06,163,20322261+4016589,13.791,0.035,0.037,106.2,12.935,0.038,0.039,110.9,12.649,0.030,0.031,59.8,AAA,222,222,ccc,666666,4.5,295,306282319,2,0,306282314,n,1998-06-21,96,79.296,0.308,0.4706512468710000,-0.6003685709000000,0.6465639820570001,-156.3,2450985.9535,0.80,0.73,1.15,13.570,0.026,12.729,0.027,12.533,0.024,6207.0,96.0,ne,0,1,U,1.3,150,19.70,17.20,2,,19251,442767,197,4803627919053703680
308.097309,40.282982,0.07,0.07,0,20322335+4016587,15.598,0.061,0.062,20.1,14.717,0.069,0.070,21.5,14.137,0.086,0.087,15.2,AAA,222,112,00c,565626,6.4,216,306282301,2,0,306282312,n,1998-06-21,96,79.298,0.306,0.4706840422940000,-0.6003436772540000,0.6465632231360000,-164.8,2450985.9535,1.10,1.06,0.86,15.543,0.101,14.438,0.079,14.148,0.207,6207.10009765625,87.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919055140864
308.085646,40.304825,0.06,0.06,0,20322055+4018173,15.358,0.052,0.053,25.1,14.161,0.039,0.040,35.9,13.429,0.044,0.045,29.2,AAA,222,111,000,666645,7.2,359,306282518,2,0,306282514,n,1998-06-21,96,79.310,0.326,0.4704097486980000,-0.6002454222590000,0.6468540031459999,-132.7,2450985.9536,1.05,1.12,1.32,15.307,0.073,14.103,0.057,13.445,0.139,6128.7001953125,119.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919056687104
308.087457,40.300896,0.22,0.22,140,20322098+4018032,17.183,0.199,0.200,4.7,16.046,0.168,0.168,6.3,14.876,0.139,0.139,7.7,DCB,222,122,ccc,060606,5.5,128,306282480,2,0,306282487,n,1998-06-21,96,79.308,0.323,0.4704560823010000,-0.6002654642270000,0.6468017061530000,-137.7,2450985.9536,0.96,1.00,0.76,17.277,0.263,16.232,0.266,14.879,0.192,6142.7998046875,114.5999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627919057427456
308.081857,40.303471,0.06,0.06,0,20321964+4018124,13.182,0.026,0.029,186.1,12.210,0.026,0.027,216.2,11.830,0.019,0.021,127.2,EEA,222,111,000,666666,11.5,65,306282514,2,0,306282507,n,1998-06-21,96,79.307,0.328,0.4703794813770000,-0.6002885615320001,0.6468359810600000,-122.3,2450985.9536,16.46,15.19,9.25,13.103,0.008,12.136,0.009,11.737,0.013,6133.7001953125,129.89999389648438,ne,0,1,U,0.3,255,19.60,17.10,1,,19251,442767,197,4803627919058156032
308.077768,40.298115,0.19,0.19,35,20321866+4017532,16.597,0.126,0.127,8.0,15.609,0.127,0.127,9.4,14.554,,,,BBU,226,220,cc0,160500,4.9,76,306282467,2,0,306282463,n,1998-06-21,96,79.301,0.327,0.4703739289230000,-0.6003697241050000,0.6467646877870000,-111.1,2450985.9535,1.22,0.75,,16.259,0.233,15.199,0.184,,,6153.0,141.1999969482422,ne,0,1,0,,,,,0,,19251,442767,197,4803627919059653632
308.079501,40.298450,0.08,0.08,163,20321908+4017544,15.815,0.068,0.069,16.5,14.781,0.064,0.064,20.2,14.331,,,,AAU,226,220,cc0,162500,4.9,256,306282463,2,0,306282467,n,1998-06-21,96,79.302,0.326,0.4703897555360000,-0.6003525199690000,0.6467691471100000,-115.9,2450985.9535,1.11,0.83,,15.953,0.116,14.767,0.064,,,6151.7998046875,136.39999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919059892224
308.089428,40.294373,0.07,0.07,0,20322146+4017397,15.931,0.078,0.079,14.8,14.966,0.071,0.072,17.1,14.417,0.090,0.091,11.7,AAA,222,111,000,361606,7.3,167,306282412,2,0,306282436,n,1998-06-21,96,79.303,0.318,0.4705221543280000,-0.6003072319780000,0.6467148749810000,-143.1,2450985.9535,1.30,1.10,1.16,15.746,0.149,15.088,0.151,14.620,0.104,6166.2998046875,109.0999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627919061804032
308.083904,40.296715,0.06,0.06,0,20322013+4017481,11.504,0.020,0.023,872.6,10.686,0.015,0.018,880.1,10.236,0.012,0.014,552.1,AAA,222,111,000,665566,8.5,30,306282469,2,0,306282452,n,1998-06-21,96,79.303,0.322,0.4704479695180000,-0.6003317855600000,0.6467460515710000,-128.0,2450985.9535,0.97,1.38,1.35,11.518,0.007,10.674,0.009,10.235,0.007,6157.89990234375,124.30000305175781,ne,0,1,U,0.4,227,19.20,16.40,1,,19251,442767,197,4803627919062949888
308.089049,40.299961,0.10,0.09,177,20322137+4017598,15.964,0.085,0.086,14.3,15.437,0.113,0.114,11.1,14.456,,,,ABU,226,230,cc0,361600,5.4,244,306282474,2,0,306282480,n,1998-06-21,96,79.308,0.321,0.4704792720720000,-0.6002606993710000,0.6467892603780000,-142.1,2450985.9536,1.06,1.04,,15.725,0.129,15.071,0.139,,,6146.10009765625,110.19999694824219,ne,0,1,0,,,,,0,,19251,442767,197,4803627919063202816
308.087278,40.299294,0.13,0.12,172,20322094+4017574,16.356,0.103,0.104,10.0,15.039,0.087,0.088,16.0,13.529,,,,AAU,226,240,cc0,265500,5.3,249,306282469,2,0,306282474,n,1998-06-21,96,79.306,0.322,0.4704653625430000,-0.6002811677120000,0.6467803818430000,-137.2,2450985.9536,1.02,1.01,,15.847,0.071,14.510,0.034,,,6148.60009765625,115.0999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627919063630848
308.085468,40.298756,0.06,0.06,163,20322051+4017555,14.908,0.048,0.049,38.0,13.695,0.044,0.045,55.1,13.038,0.038,0.039,41.8,AAA,222,222,ccc,555566,5.3,69,306282474,2,0,306282469,n,1998-06-21,96,79.305,0.323,0.4704501452900000,-0.6003008097550000,0.6467732203830000,-132.2,2450985.9536,0.96,0.96,1.03,14.762,0.067,13.650,0.025,12.976,0.040,6150.60009765625,120.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919064599040
308.073121,40.279144,0.06,0.06,0,20321754+4016449,14.839,0.036,0.038,40.4,13.790,0.033,0.034,50.5,13.297,0.038,0.039,32.9,AAA,222,111,000,666666,9.7,46,306282297,0,0,306282283,n,1998-06-21,96,79.284,0.319,0.4704572662220000,-0.6005764215850000,0.6465121209190000,-98.4,2450985.9535,1.06,1.13,1.00,14.828,0.046,13.808,0.040,13.343,0.059,6221.39990234375,153.89999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919065648640
308.081418,40.285118,0.10,0.10,145,20321954+4017064,18.647,,,,15.442,0.093,0.093,11.0,14.626,0.108,0.108,9.7,UAB,022,011,000,000615,9.7,245,306282325,2,0,306282338,n,1998-06-21,96,79.292,0.317,0.4705026514870000,-0.6004552249650000,0.6465916623000000,-121.2,2450985.9535,,1.30,1.25,,,15.492,0.187,14.672,0.224,6199.7001953125,131.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919067396608
308.078224,40.284000,0.06,0.06,0,20321877+4017024,14.787,0.033,0.035,42.4,14.163,0.037,0.038,35.8,13.896,0.060,0.060,19.0,AAA,222,111,000,666666,9.7,65,306282338,0,0,306282325,n,1998-06-21,96,79.290,0.318,0.4704769590450000,-0.6004913840330000,0.6465767771190000,-112.4,2450985.9535,1.03,1.10,1.25,14.807,0.025,14.155,0.028,13.898,0.068,6203.7998046875,139.89999389648438,ne,0,1,U,0.0,205,18.30,16.80,1,,19251,442767,197,4803627919071350784
308.075659,40.281010,0.10,0.10,163,20321815+4016516,16.183,0.096,0.097,11.7,15.219,0.084,0.084,13.5,14.562,0.107,0.107,10.3,AAA,222,111,000,162516,9.7,226,306282283,0,0,306282297,n,1998-06-21,96,79.286,0.318,0.4704708839560000,-0.6005390062550000,0.6465369667050000,-105.3,2450985.9535,0.92,1.04,1.03,16.185,0.222,15.083,0.077,14.612,0.223,6214.60009765625,146.89999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919072529920
308.076865,40.290222,0.11,0.11,163,20321844+4017247,12.914,,,,11.802,,,,11.073,0.018,0.020,255.4,UUA,662,002,00c,000066,5.6,128,306282372,0,0,306282391,n,1998-06-21,96,79.294,0.323,0.4704194104510000,-0.6004472677550000,0.6466596144160000,-108.6,2450985.9535,,,1.26,,,,,11.064,0.007,6181.39990234375,143.60000610351562,ne,0,1,U,0.6,243,18.50,16.30,1,,19251,442767,197,4803627919073234432
308.078474,40.289268,0.16,0.15,138,20321883+4017213,14.900,,,,13.689,,,,14.301,0.092,0.092,13.1,UUA,662,002,00c,000066,3.2,23,306282385,2,0,306282372,n,1998-06-21,96,79.294,0.321,0.4704429127140000,-0.6004425325100000,0.6466469137250000,-113.1,2450985.9535,,,1.61,,,,,13.003,0.027,6184.89990234375,139.1999969482422,ne,0,1,0,,,,,0,,19251,442767,197,4803627919073978368
308.081632,40.290272,0.25,0.24,107,20321959+4017249,17.685,,,,16.018,0.181,0.181,6.5,14.996,0.154,0.154,6.9,UCC,022,011,0c0,000506,7.4,265,306282385,2,0,306282388,n,1998-06-21,96,79.296,0.320,0.4704690178810000,-0.6004076826620000,0.6466602800660000,-121.7,2450985.9535,,0.72,0.95,,,16.500,0.322,15.358,0.249,6181.2001953125,130.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919074764800
308.078930,40.290100,0.14,0.14,163,20321894+4017243,16.093,0.100,0.101,12.7,13.791,,,,13.075,,,,AUU,200,200,c00,660000,3.2,203,306282372,2,0,306282385,n,1998-06-21,96,79.295,0.322,0.4704419001120000,-0.6004313968240000,0.6466579902289999,-114.3,2450985.9535,1.23,,,15.067,0.102,,,,,6181.7998046875,138.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919075035136
308.085058,40.282185,0.10,0.10,163,20322041+4016558,16.650,0.138,0.139,7.6,15.217,0.096,0.096,13.6,14.403,0.096,0.096,11.9,BAA,222,111,000,065625,11.1,25,306282335,2,0,306282309,n,1998-06-21,96,79.291,0.313,0.4705612135280000,-0.6004513843080000,0.6465526114760000,-131.1,2450985.9535,1.51,1.83,1.67,16.557,0.267,14.757,0.051,14.156,0.091,6210.2001953125,121.0999984741211,ne,0,1,0,,,,,0,,19251,442767,197,4803627919075559424
308.087304,40.286461,0.07,0.06,0,20322095+4017112,15.941,0.085,0.086,14.7,14.644,0.060,0.061,23.0,13.970,0.061,0.062,17.7,AAA,222,122,ccc,466636,5.6,195,306282335,2,0,306282349,n,1998-06-21,96,79.296,0.314,0.4705549845590000,-0.6003949580290000,0.6466095428310000,-137.3,2450985.9535,1.19,1.29,1.56,15.618,0.123,14.328,0.089,13.902,0.127,6194.7998046875,115.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919075942912
308.086775,40.284969,0.06,0.06,0,20322082+4017058,14.438,0.032,0.034,58.5,13.671,0.036,0.036,56.3,13.255,0.039,0.040,34.2,AAA,222,122,0cc,666666,5.6,15,306282349,2,0,306282335,n,1998-06-21,96,79.294,0.314,0.4705598275970000,-0.6004125550780000,0.6465896785110000,-135.9,2450985.9535,0.80,1.21,1.11,14.447,0.019,13.630,0.046,13.260,0.052,6200.2001953125,116.4000015258789,ne,0,1,0,,,,,0,,19251,442767,197,4803627919076838912
308.086073,40.293053,0.12,0.12,163,20322065+4017349,16.373,0.104,0.105,9.8,15.410,0.094,0.094,11.3,15.101,0.168,0.168,6.2,BAC,222,111,ccc,060606,10.4,63,306282436,2,0,306282421,n,1998-06-21,96,79.301,0.319,0.4704961924440000,-0.6003465095580000,0.6466973027289999,-133.9,2450985.9535,1.08,1.08,1.05,16.820,0.280,15.542,0.127,15.269,0.425,6171.10009765625,118.4000015258789,ne,0,1,0,,,,,0,,19251,442767,197,4803627919077817344
308.090046,40.292400,0.07,0.07,145,20322161+4017326,16.049,0.077,0.078,13.3,14.920,0.086,0.087,17.8,14.173,0.078,0.079,14.7,AAA,222,222,ccc,466656,4.4,105,306282409,2,0,306282412,n,1998-06-21,96,79.302,0.316,0.4705423672680000,-0.6003196837840000,0.6466886096620000,-144.8,2450985.9535,0.85,1.10,1.14,15.635,0.087,14.650,0.043,14.009,0.096,6173.2998046875,107.4000015258789,ne,0,1,0,,,,,0,,19251,442767,197,4803627919079172608
308.091579,40.292084,0.07,0.07,163,20322197+4017315,15.704,0.066,0.067,18.2,15.009,0.067,0.068,16.4,14.667,0.117,0.117,9.3,AAB,222,222,ccc,665616,4.4,285,306282412,2,0,306282409,n,1998-06-21,96,79.302,0.315,0.4705606295180000,-0.6003099008170000,0.6466844028800000,-149.1,2450985.9535,0.79,1.15,1.20,15.411,0.039,14.699,0.101,14.274,0.078,6174.5,103.19999694824219,ne,0,1,0,,,,,0,,19251,442767,197,4803627919079272960
308.070878,40.290737,0.06,0.06,163,20321701+4017266,14.517,0.037,0.039,54.4,13.648,0.036,0.036,57.5,13.191,0.038,0.039,36.3,AAA,222,122,0cc,665566,5.9,246,306282383,0,0,306282395,n,1998-06-21,96,79.292,0.327,0.4703530812360000,-0.6004918440690000,0.6466664705850000,-92.2,2450985.9535,0.78,1.19,1.17,14.470,0.041,13.622,0.035,13.130,0.047,6179.7001953125,160.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919083929088
308.068397,40.288002,0.21,0.21,140,20321641+4017168,16.943,0.181,0.182,5.8,15.875,0.143,0.143,7.4,14.842,0.136,0.136,7.9,CBB,222,111,c00,060506,7.6,11,306282383,0,0,306282362,n,1998-06-21,96,79.289,0.327,0.4703461115390000,-0.6005365118500000,0.6466300590710000,-85.4,2450985.9535,1.01,1.33,0.92,17.200,0.341,15.638,0.174,14.690,0.214,6189.60009765625,166.89999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919085060608
308.067199,40.290363,0.09,0.09,163,20321612+4017253,16.186,,,,15.189,0.080,0.080,13.9,14.252,0.080,0.081,13.7,UAA,622,022,0cc,002316,4.9,103,306282383,0,0,306282389,n,1998-06-21,96,79.290,0.329,0.4703171249670000,-0.6005253677510000,0.6466614915470000,-82.1,2450985.9535,,1.17,1.07,,,14.970,0.157,14.222,0.090,6181.10009765625,170.1999969482422,ne,0,1,U,4.4,285,19.60,17.60,1,,19251,442767,197,4803627919085209600
308.068926,40.290066,0.08,0.08,145,20321654+4017242,14.746,,,,14.287,0.050,0.051,31.9,14.068,0.071,0.072,16.2,UAA,622,033,0cc,003346,4.9,283,306282389,0,0,306282383,n,1998-06-21,96,79.291,0.328,0.4703372925900000,-0.6005138302180000,0.6466575375860000,-86.8,2450985.9535,,1.00,0.99,,,14.211,0.133,13.895,0.123,6182.2001953125,165.39999389648438,ne,0,1,U,0.5,80,19.60,17.60,1,,19251,442767,197,4803627919085662208
308.056827,40.286648,0.08,0.08,163,20321363+4017119,16.994,0.185,0.186,5.6,14.662,0.054,0.054,22.6,13.697,0.047,0.048,22.8,CAA,222,111,000,063556,7.3,9,306282370,0,0,306282351,n,1998-06-21,96,79.282,0.333,0.4702342525870000,-0.6006435108480001,0.6466120324970001,-53.6,2450985.9535,1.04,1.16,0.94,17.370,0.406,14.669,0.173,13.734,0.073,6194.7001953125,198.6999969482422,ne,0,1,0,,,,,0,,19251,442767,197,4803627919086616576
308.057235,40.288643,0.06,0.06,0,20321373+4017191,15.465,0.047,0.048,22.7,14.430,0.039,0.040,28.0,13.779,0.052,0.053,21.1,AAA,222,111,000,564436,7.3,189,306282351,0,0,306282370,n,1998-06-21,96,79.284,0.334,0.4702246503560000,-0.6006224340740000,0.6466385929439999,-54.7,2450985.9535,1.14,1.15,1.11,15.679,0.040,14.521,0.061,13.918,0.094,6187.5,197.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919087561216
308.062895,40.291954,0.06,0.06,0,20321509+4017310,15.322,0.050,0.051,25.9,14.387,0.044,0.045,29.1,13.789,0.050,0.051,20.9,AAA,222,111,000,666635,8.4,309,306282428,0,0,306282406,n,1998-06-21,96,79.289,0.333,0.4702609418870000,-0.6005465577000000,0.6466826722360000,-70.3,2450985.9535,1.93,1.98,1.38,15.213,0.027,14.209,0.043,13.722,0.129,6175.5,182.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919087767040
308.061845,40.287331,0.06,0.06,0,20321484+4017143,13.759,0.033,0.035,109.3,12.597,0.034,0.035,151.4,12.192,0.028,0.029,91.1,EEE,222,111,000,665566,12.8,112,306282344,0,0,306282355,n,1998-06-21,96,79.285,0.330,0.4702821034080000,-0.6005962562310000,0.6466211257110001,-67.4,2450985.9535,17.74,27.77,18.13,13.588,0.013,12.455,0.017,11.990,0.013,6192.10009765625,184.89999389648438,ne,0,1,U,0.1,310,19.40,17.40,1,,19251,442767,197,4803627919088644096
308.066179,40.286015,0.06,0.06,0,20321588+4017096,15.249,0.046,0.047,27.7,13.590,0.030,0.031,60.7,12.613,0.024,0.025,61.8,AAA,222,111,000,666666,9.4,40,306282362,0,0,306282344,n,1998-06-21,96,79.286,0.327,0.4703366898610000,-0.6005723739250000,0.6466036048829999,-79.3,2450985.9535,1.19,1.48,1.22,15.168,0.076,13.542,0.030,12.625,0.035,6196.7998046875,173.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919089257472
