designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203141.46+402745.8,307.9227886,40.4627457,0.0453,0.0437,0.0042,79.3637208,0.5196316,327.9721532,56.5261514,3342.907,934.190,3085140801351010428,3085p408_ac51-010428,3085p408_ac51,10428,11.337,0.024,45.5,2.11,11.261,0.025,43.0,1.25,12.411,,-9.0,1.75,8.949,,-1.7,2.02,1.75,1,0,0.000,0.000,0.000,0.000,0000,307.9227894,40.4627446,0.0479,0.0464,0.0030,-40,44,73,43,2.1,1.25,1.75,2.02,1.74,1N000,00HH,,0,11nn,AAUU,3,0000,38,38,38,38,0,16,0,19,38.420,38.407,18.867,18.856,0,,0,,1032,H,1032,H,3085140801351010428,0,4626,101.7,78.108,8.224,5.115,1974,45.9,73.674,6.786,3.490,-777.3,86,2467.599,37.201,17.735,-34.72,20.86,674.080,12.512,5.729,11.336,0.021,1,0.261,11.277,0.029,1,0.319,10.168,,32,0.825,7.800,,32,0.576,11.986,0.022,1,12.035,0.031,1,11.357,,32,8.808,,32,11.597,0.021,1,11.596,0.029,1,10.993,,32,8.376,,32,11.456,0.024,1,11.445,0.033,1,10.717,,32,8.031,,32,11.395,0.028,1,11.404,0.039,1,10.485,,32,7.738,,32,11.339,0.032,1,11.379,0.045,1,10.285,,32,7.477,,32,11.250,0.035,1,11.331,0.051,1,10.103,,32,7.242,,32,11.149,0.037,1,11.273,0.056,1,9.940,,32,7.026,,32,11.072,0.039,1,11.239,0.063,1,9.787,,32,6.827,,32,11.330,0.038,0.006,0.763,37,25.53,55334.54086573,55517.34595369,55420.96404296,11.262,0.054,0.009,0.769,37,14.62,55334.54086573,55517.34595369,55420.96404296,,,,,0,,55334.67316966,55336.19460175,55335.40494025,,,,0.822,3,0.06,55334.54086573,55336.19460175,55335.35554617,26,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306219608,0.304,1.8,1,13.823,0.026,12.332,0.024,11.756,0.021,0.4676041777555040,-0.6001713956674880,0.6489534873688080,203311013,14246906410963
J203202.02+402122.6,308.0084247,40.3562939,0.0677,0.0667,-0.0088,79.3165289,0.4040596,327.9926225,56.4018296,3174.111,654.312,3085140801351007190,3085p408_ac51-007190,3085p408_ac51,7190,11.954,0.033,32.9,18.8,12.183,0.036,30.1,2.99,7.567,0.186,5.8,0.943,5.214,0.469,2.3,0.325,7.37,2,0,0.000,0.000,0.000,0.000,0000,308.0084149,40.3562946,0.0677,0.0662,0.0096,-245,59,37,58,18.8,3,0.942,0.325,7.37,2N000,00dH,,1,300n,AABC,15,0000,36,36,36,36,9,19,0,19,37.253,37.167,19.445,19.753,0,,0,,9,dh,1033,dH,3085140801351007190,0,2621,79.56,113.863,15.841,9.077,845.2,28.11,127.887,10.142,4.088,1.49e+04,2550,3935.465,541.428,38.799,1301,561.7,1298.023,101.837,12.254,11.339,0.035,1,0.261,11.961,0.070,1,0.319,6.856,0.361,1,0.825,2.904,,32,0.576,12.323,0.049,1,12.906,0.089,1,7.759,,32,4.030,,32,11.600,0.035,1,12.280,0.070,1,7.681,0.361,1,3.480,,32,11.073,0.028,1,11.844,0.061,1,7.069,0.267,1,3.059,,32,10.622,0.023,1,11.443,0.052,1,6.593,0.214,1,2.723,,32,10.227,0.020,1,11.069,0.044,1,6.205,0.180,1,2.443,,32,9.898,0.017,1,10.761,0.040,1,5.878,0.157,1,2.203,,32,9.629,0.016,1,10.524,0.037,1,5.596,0.141,1,1.996,,32,9.400,0.015,1,10.333,0.036,1,5.355,0.130,1,1.816,,32,11.948,0.136,0.023,0.843,35,99.99,55334.54086573,55517.34595369,55415.70868156,12.185,0.100,0.017,0.753,35,15.03,55334.54086573,55517.34595369,55415.70868156,7.652,0.061,0.014,0.502,18,0.01,55334.54086573,55336.19460175,55335.35554617,5.202,0.124,0.028,0.841,18,0.00,55334.54086573,55336.19460175,55335.35554617,13,22,-27,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306282733,0.579,-60.5,1,15.290,,14.065,0.049,13.299,0.042,0.4692423321475220,-0.6004207998858170,0.6475387994438870,203311013,14246907993613
J203156.09+401511.7,307.9837135,40.2532567,0.1095,0.1108,-0.0172,79.2223455,0.3582152,327.8798923,56.3177354,3225.205,384.887,3085140801351008078,3085p408_ac51-008078,3085p408_ac51,8078,13.935,0.050,21.9,2.28,16.600,,-6.1,2.78,11.203,,-0.4,4.59,8.162,,-33.4,8.09,3.88,1,0,0.000,0.000,0.000,0.000,0000,307.9837170,40.2532599,0.1533,0.1623,0.0329,82,253,111,268,2.28,2.78,4.59,8.09,3.88,1N000,00HD,,1,3nnn,AUUU,1,0000,47,47,1,47,13,14,1,1,50.724,51.840,28.925,28.795,0,,0,,1032,H,1161,DH,3085140801351008078,0,422.5,19.32,142.719,11.121,10.030,-44.02,7.228,144.602,9.507,9.171,-91.66,261.7,3864.926,58.246,270.891,-1440,43.06,1844.891,50.551,75.484,13.355,0.137,0,0.261,13.396,,32,0.319,9.134,,32,0.825,4.166,,32,0.576,14.218,0.170,0,14.085,,32,10.329,,32,5.175,,32,13.616,0.137,0,13.715,,32,9.959,,32,4.742,,32,13.221,0.124,1,13.432,,32,9.676,,32,4.398,,32,12.878,0.112,1,13.200,,32,9.444,,32,4.104,,32,12.511,0.096,1,12.999,,32,9.244,,32,3.844,,32,12.108,0.078,1,12.819,,32,9.064,,32,3.608,,32,11.709,0.063,1,12.655,,32,8.900,,32,3.393,,32,11.315,0.051,1,12.502,,32,8.747,,32,3.194,,32,13.938,0.280,0.041,0.813,46,99.99,55334.54086573,55517.34595369,55412.21360105,,,,0.606,17,0.60,55334.54086573,55517.34595369,55412.21360105,9.496,0.193,0.052,0.848,12,1.76,55334.54086573,55336.06229781,55335.32051872,4.455,,,,0,,55335.79768985,55335.79768985,55335.79768985,-4,19,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,306282081,0.753,-56.5,1,17.600,,15.995,0.156,14.997,0.154,0.4696992463602980,-0.6015399901555500,0.6461673608379090,203311013,14246894885081
J203203.22+401756.3,308.0134478,40.2989982,0.0744,0.0721,0.0140,79.2726377,0.3670310,327.9530544,56.3487506,3165.038,504.247,3085140801351008203,3085p408_ac51-008203,3085p408_ac51,8203,12.040,0.031,35.4,43.9,12.941,0.219,5.0,0.193,7.315,,0.0,0.0135,3.426,,0.5,0.0156,13.9,1,0,0.001,0.000,0.000,0.000,9000,308.0134374,40.2990017,0.9741,0.6808,-0.5749,-390,806,136,580,43.9,0.191,0.0135,0.0156,13.9,1N001,0ohD,,1,4nnn,ABUU,3,0000,37,44,15,44,0,25,0,25,46.557,47.616,28.755,28.254,0,,16,o,8,h,137,Dh,3085140801351008203,0,2421,68.43,48.570,12.101,19.265,420.4,84.77,135.534,49.101,16.487,251.5,9269,,,,1302,2727,1532.289,534.670,9.016,11.503,0.030,16,0.261,16.688,,32,0.319,5.160,,32,0.825,1.376,,32,0.576,12.488,0.042,0,14.676,0.047,0,6.337,,32,2.508,,32,11.764,0.030,16,17.007,,32,5.985,,32,1.952,,32,11.270,0.025,16,16.750,,32,5.706,,32,1.600,,32,10.883,0.022,16,16.525,,32,5.469,,32,1.303,,32,10.545,0.019,16,16.329,,32,5.271,,32,1.042,,32,10.237,0.018,17,16.141,,32,5.088,,32,0.806,,32,9.949,0.016,17,15.969,,32,4.926,,32,0.592,,32,9.673,0.014,17,15.803,,32,4.773,,32,0.400,,32,11.912,0.139,0.021,0.870,41,99.99,55334.54086573,55517.34595369,55405.16121315,12.934,0.195,0.029,0.629,43,0.00,55334.54086573,55517.34595369,55405.16121315,10.916,0.986,0.197,0.762,21,0.00,55334.54086573,55336.19460175,55335.35055587,5.078,0.171,0.034,0.828,24,0.00,55334.54086573,55336.19460175,55335.35055587,20,-20,-30,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306282471,1.111,-118.5,1,18.490,,15.268,0.089,13.894,0.062,0.4696935181947190,-0.6008895322464440,0.6467764443782070,203311013,14246894283184
J203123.34+401547.4,307.8472890,40.2631738,0.0379,0.0355,0.0101,79.1687511,0.4480219,327.7191837,56.3725555,3497.576,412.896,3085140801351008378,3085p408_ac51-008378,3085p408_ac51,8378,7.053,0.042,26.1,1.2,6.974,0.020,55.1,1.72,6.706,0.051,21.1,0.0863,4.480,0.065,16.7,6.22,1.71,1,0,0.072,0.004,0.000,0.000,5800,307.8472874,40.2631715,0.0476,0.0399,0.0194,36,35,175,32,1.19,1.7,0.0868,6.23,1.7,1N000,00hh,,1,0000,AAAA,15,0000,46,46,46,46,24,24,24,24,44.085,50.194,27.811,27.538,0,,0,,8,h,8,h,3085140801351008378,0,2.392e+05,9157,108.997,12.234,9.566,1.025e+05,1859,103.031,9.672,5.317,3.293e+04,1559,3222.597,194.197,92.428,2559,153.1,1220.076,39.826,14.386,7.754,0.006,16,0.261,7.018,0.006,16,0.319,6.706,0.338,0,0.825,3.752,0.166,1,0.576,8.484,0.006,16,7.784,0.006,16,8.128,0.419,0,5.103,0.226,1,8.015,0.006,16,7.337,0.006,16,7.531,0.338,0,4.328,0.166,1,7.833,0.006,17,7.167,0.006,17,7.212,0.327,1,3.817,0.142,1,7.754,0.006,17,7.100,0.006,17,7.044,0.347,1,3.457,0.133,1,7.709,0.006,17,7.065,0.006,17,6.958,0.387,1,3.191,0.133,1,7.678,0.006,17,7.043,0.006,17,6.919,0.440,1,2.985,0.136,17,7.654,0.006,17,7.027,0.006,17,6.910,0.507,1,2.817,0.142,17,7.635,0.007,17,7.015,0.006,17,6.126,,32,2.683,0.151,17,7.150,0.027,0.006,0.819,23,1.24,55334.40856178,55335.92999383,55335.11692603,6.998,0.029,0.006,0.855,26,8.41,55334.40856178,55516.68456041,55355.07066204,6.706,0.023,0.005,0.821,23,0.00,55334.40856178,55335.92999383,55335.11692603,4.487,0.077,0.016,0.803,23,2.31,55334.40856178,55335.92999383,55335.11692603,15,-36,-18,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306220533,0.010,-128.2,1,12.293,0.021,9.380,0.018,7.980,0.016,0.4681969864038530,-0.6025683390700060,0.6462994496924510,203311013,14246897123655
J203131.82+403047.9,307.8825935,40.5133194,0.3987,0.3870,-0.1237,79.3864222,0.5741928,327.9631226,56.5850365,3421.934,1067.207,3085140801351010945,3085p408_ac51-010945,3085p408_ac51,10945,15.850,0.161,6.7,2.05,16.182,,0.8,1.15,9.783,0.177,6.1,2.28,7.440,,1.7,0.807,1.65,2,0,0.000,0.000,0.000,0.000,0000,,,,,,,,,,,,,,,,0000,,0,0n0n,BUBU,5,0000,21,37,0,37,15,19,1,19,37.121,37.126,18.942,18.970,0,,0,,0,,0,,3085140801351010945,0,72.45,10.75,77.565,8.196,4.096,6.188,7.528,73.612,6.866,3.563,1935,314.7,2445.822,75.499,20.798,77.74,44.91,586.828,14.591,5.565,12.953,0.061,1,0.261,13.134,0.069,1,0.319,8.516,,32,0.825,5.668,,32,0.576,14.217,0.109,1,14.476,0.127,1,9.911,,32,6.680,,32,13.214,0.061,1,13.453,0.069,1,9.341,,32,6.244,,32,12.564,0.044,17,12.813,0.050,1,9.560,0.441,1,5.899,,32,12.101,0.035,17,12.357,0.041,1,9.141,0.371,1,5.604,,32,11.651,0.028,17,11.879,0.032,1,8.809,0.329,1,5.345,,32,11.106,0.021,17,11.300,0.023,1,8.533,0.302,1,5.109,,32,10.577,0.015,17,10.753,0.016,1,8.304,0.284,1,4.893,,32,10.198,0.013,17,10.360,0.013,1,8.121,0.276,1,4.694,,32,15.834,0.685,0.113,0.749,33,13.03,55334.54086573,55517.34595369,55418.37164343,17.385,4.728,0.777,0.600,23,0.15,55334.54086573,55517.34595369,55418.37164343,9.788,0.224,0.051,0.846,18,0.22,55334.54086573,55336.19460175,55335.35554617,8.265,1.273,0.292,0.683,14,0.45,55334.54086573,55336.19460175,55335.35554617,-11,-53,-25,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4668311029471040,-0.6000469482220190,0.6496248003660510,203311013,14246905804478
J203129.95+402615.5,307.8748211,40.4376634,0.0873,0.0869,-0.0147,79.3219060,0.5342323,327.8926831,56.5198333,3438.971,869.260,3085140801351011570,3085p408_ac51-011570,3085p408_ac51,11570,13.454,0.039,27.6,1.92,13.548,0.051,21.4,1.52,11.094,,-2.5,0.552,7.980,,0.3,0.501,1.35,1,0,0.000,0.000,0.000,0.000,0000,307.8748242,40.4376634,0.1017,0.1004,-0.0258,-110,124,-1,123,1.92,1.52,0.552,0.501,1.35,1N000,00hH,,0,10nn,AAUU,3,0000,42,42,42,42,0,13,0,19,41.672,42.257,19.767,19.203,0,,0,,8,h,1032,H,3085140801351011570,0,658.2,23.81,81.832,9.327,4.280,240.4,11.22,78.293,6.932,2.835,-709,289.3,2570.639,56.715,23.124,13.31,44.27,726.258,24.832,7.884,13.434,0.235,0,0.261,14.405,0.451,0,0.319,9.062,,32,0.825,5.290,,32,0.576,14.037,0.233,0,14.630,0.299,0,10.238,,32,6.298,,32,13.695,0.235,0,14.724,0.451,0,9.887,,32,5.866,,32,13.628,0.287,1,15.080,,32,9.604,,32,5.521,,32,13.568,0.336,1,14.410,,32,9.372,,32,5.227,,32,13.331,0.325,1,14.210,,32,9.172,,32,4.967,,32,12.942,0.268,1,14.025,,32,8.989,,32,4.731,,32,12.592,0.226,1,13.864,,32,8.828,,32,4.515,,32,12.357,0.209,1,13.710,,32,8.675,,32,4.316,,32,13.441,0.116,0.018,0.780,41,46.55,55334.54086573,55517.34595369,55429.87242780,13.541,0.151,0.023,0.807,41,4.61,55334.54086573,55517.34595369,55429.87242780,,,,,1,3.42,55334.67316966,55336.06229781,55335.40079750,10.096,8.238,1.890,0.688,12,0.01,55334.54086573,55336.06229781,55335.28591250,-13,-99,84,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306219762,1.136,-122.9,2,14.907,,14.256,0.059,13.787,,0.4672759259014140,-0.6007868504408690,0.6486203584611870,203311013,14246906299987
J203109.02+401518.2,307.7876099,40.2550581,0.0386,0.0368,0.0088,79.1353001,0.4799769,327.6388846,56.3853305,3616.986,392.679,3085140801351008460,3085p408_ac51-008460,3085p408_ac51,8460,9.796,0.023,47.7,31.1,9.659,0.021,52.8,15.1,10.701,,-4.5,1.92,8.445,,-24.0,6.84,16.8,1,0,0.000,0.000,0.000,0.000,0000,307.7876184,40.2550469,0.0401,0.0394,0.0104,-462,33,711,33,30.5,15.1,1.92,6.82,16.6,1N000,000H,,1,21nn,AAUU,3,0000,45,45,45,45,0,2,1,20,47.373,47.898,24.915,24.875,0,,0,,0,,1032,H,3085140801351008460,0,1.913e+04,401,101.858,12.060,8.040,8641,163.8,96.908,9.056,4.978,-1864,415.4,3094.503,71.731,113.970,-796,33.2,943.341,17.647,28.389,9.864,0.022,0,0.261,9.704,0.009,0,0.319,8.571,,32,0.825,8.674,,32,0.576,10.579,0.024,0,10.526,0.010,0,9.759,,32,9.680,,32,10.125,0.022,0,10.023,0.009,0,9.396,,32,9.250,,32,9.927,0.024,0,9.802,0.009,0,9.111,,32,8.902,,32,9.841,0.027,0,9.709,0.010,0,8.878,,32,8.606,,32,9.818,0.032,1,9.685,0.011,1,8.682,,32,8.346,,32,9.833,0.038,1,9.702,0.013,1,8.499,,32,8.109,,32,9.867,0.046,1,9.743,0.015,1,8.336,,32,7.891,,32,9.912,0.055,1,9.798,0.018,1,8.183,,32,7.690,,32,9.799,0.051,0.008,0.808,44,63.00,55334.27625780,55517.21364956,55423.29211158,9.659,0.041,0.006,0.814,44,27.29,55334.27625780,55517.21364956,55423.29211158,,,,,0,,55335.00399330,55335.13629734,55335.07014532,,,,,1,0.07,55334.27625780,55335.79768985,55335.09321254,13,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,306194629,0.285,-43.1,1,15.715,0.085,12.544,0.026,11.067,0.028,0.4676251878568860,-0.6031280258298040,0.6461913556683150,203311013,14246895596004
J203101.44+401454.8,307.7560226,40.2485568,0.0558,0.0541,-0.0072,79.1158214,0.4955994,327.5946109,56.3901035,3680.252,376.237,3085140801351008710,3085p408_ac51-008710,3085p408_ac51,8710,11.890,0.028,39.0,2.23,11.716,0.031,35.1,1.35,9.719,0.145,7.5,1.32,7.272,,-1.0,0.333,1.49,1,0,0.000,0.000,0.000,0.000,0000,307.7560235,40.2485564,0.0557,0.1317,-0.0606,-130,47,103,110,2.22,1.34,1.33,0.333,1.48,1N000,0h0H,,0,220n,AABU,7,0000,44,44,44,44,19,20,0,20,47.293,47.557,23.482,23.681,0,,8,h,0,,1033,dH,3085140801351008710,0,2780,71.23,104.440,10.627,0.000,1299,37.01,94.146,8.479,0.000,2054,274.8,3065.473,52.946,0.000,-98.15,97.78,872.523,23.176,0.640,11.805,0.073,1,0.261,11.611,0.112,1,0.319,8.904,0.140,1,0.825,5.067,,32,0.576,12.519,0.078,1,12.450,0.128,1,10.603,0.222,1,6.082,,32,12.066,0.073,1,11.930,0.112,1,9.729,0.140,1,5.643,,32,11.778,0.072,1,11.610,0.108,1,9.094,0.101,1,5.299,,32,11.486,0.069,1,11.299,0.101,1,8.585,0.079,1,5.006,,32,11.122,0.059,1,10.893,0.084,1,8.149,0.064,1,4.745,,32,10.601,0.043,1,10.299,0.057,1,7.761,0.052,1,4.510,,32,9.880,0.026,1,9.532,0.033,1,7.410,0.044,1,4.295,,32,9.133,0.016,17,8.772,0.019,1,7.098,0.038,1,4.095,,32,11.894,0.054,0.008,0.817,43,24.84,55334.27625780,55517.21364956,55425.25656300,11.712,0.074,0.011,0.791,43,28.91,55334.27625780,55517.21364956,55425.25656300,9.684,0.161,0.036,0.817,19,3.68,55334.27625780,55335.79768985,55335.04359537,,,,,1,0.14,55334.27625780,55335.79768985,55335.04359537,37,10,45,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306194600,0.106,151.4,1,16.277,0.091,13.817,0.031,12.720,0.027,0.4673375034271470,-0.6034437039703650,0.6461047546868910,203311012,14246827602573
J203136.07+402519.8,307.9002987,40.4221789,0.0402,0.0382,0.0085,79.3208858,0.5094363,327.9117746,56.4973634,3388.513,828.323,3085140801351010635,3085p408_ac51-010635,3085p408_ac51,10635,11.682,0.023,48.1,14,11.614,0.022,50.3,4.31,10.342,,-1.4,0.31,8.515,,-0.5,2.63,6.7,1,0,0.000,0.000,0.000,0.000,0000,307.9003044,40.4221803,0.0403,0.0382,0.0085,-239,42,-68,42,13.9,4.31,0.31,2.63,6.68,1N000,00hH,,1,11nn,AAUU,3,0000,40,40,40,40,0,10,2,19,40.559,41.093,19.923,19.678,0,,0,,8,h,1032,H,3085140801351010635,0,3368,70.02,82.949,8.406,0.000,1427,28.39,78.798,7.442,0.000,-810.1,578.5,2663.943,86.407,0.000,-16.37,31.12,988.248,27.629,0.000,11.579,0.043,0,0.261,11.507,0.063,0,0.319,8.066,,32,0.825,5.062,,32,0.576,12.314,0.048,0,12.335,0.073,0,9.251,,32,6.137,,32,11.840,0.043,0,11.826,0.063,0,8.891,,32,5.638,,32,11.568,0.044,0,11.568,0.065,0,8.602,,32,5.248,,32,11.400,0.047,0,11.433,0.071,0,8.371,,32,4.936,,32,11.302,0.051,1,11.370,0.081,1,8.167,,32,4.690,,32,11.223,0.056,1,11.325,0.092,1,7.986,,32,4.505,,32,11.097,0.058,1,11.219,0.097,1,7.822,,32,4.353,,32,10.876,0.055,1,10.999,0.091,1,7.670,,32,4.176,,32,11.677,0.036,0.006,0.728,39,18.23,55334.54086573,55517.34595369,55425.64921399,11.615,0.055,0.009,0.792,39,12.59,55334.54086573,55517.34595369,55425.64921399,,,,,0,,55334.54086573,55336.19460175,55335.52648578,,,,0.724,6,0.08,55334.54086573,55336.19460175,55335.35554617,22,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306219844,0.191,72.3,1,15.187,0.046,13.159,0.022,12.332,0.023,0.4676506940650470,-0.6007173069950580,0.6484146400391380,203311013,14246909137522
J203136.58+401828.1,307.9024276,40.3078093,0.1059,0.1060,-0.0229,79.2296194,0.4404866,327.8229296,56.3940603,3386.539,528.872,3085140801351009635,3085p408_ac51-009635,3085p408_ac51,9635,12.502,0.045,24.2,12.4,12.014,0.065,16.7,1.98,7.802,0.273,4.0,0.316,4.991,0.444,2.4,0.345,5,2,0,0.000,0.000,0.000,0.007,0000,307.9024263,40.3078687,0.1047,0.1027,0.0099,-96,64,1698,67,12.2,2.02,0.317,0.346,4.94,1N001,00dh,,1,88nn,AABC,15,0000,39,40,40,40,7,19,1,19,40.041,39.854,20.139,21.383,0,,0,,9,dh,8,h,3085140801351009635,0,1583,65.49,42.219,8.973,9.594,987.4,58.99,78.477,17.349,3.873,1.2e+04,3011,2489.282,94.181,130.346,1597,653.1,1224.126,188.573,17.019,11.915,0.012,1,0.261,11.909,0.412,1,0.319,7.039,0.088,1,0.825,2.150,,32,0.576,12.874,0.015,1,12.758,0.480,1,8.722,0.139,1,3.238,,32,12.176,0.012,1,12.228,0.412,1,7.864,0.088,1,2.726,,32,11.705,0.010,1,11.961,0.417,1,7.261,0.066,1,2.327,,32,11.332,0.009,1,11.788,0.441,1,6.795,0.053,1,2.001,,32,11.010,0.009,1,11.639,0.463,1,6.415,0.045,1,1.735,,32,10.721,0.008,1,11.488,0.475,1,6.096,0.040,1,1.516,,32,10.460,0.008,1,11.329,0.478,1,5.823,0.036,1,1.335,,32,10.226,0.008,1,11.171,0.475,1,5.587,0.033,1,1.185,,32,12.471,0.150,0.024,0.880,39,99.99,55334.40856178,55517.34595369,55425.54337395,12.017,0.293,0.046,0.945,39,99.99,55334.40856178,55517.34595369,55425.54337395,7.803,0.052,0.012,0.760,18,0.00,55334.40856178,55336.06229781,55335.21627883,4.991,0.150,0.034,0.807,18,0.00,55334.40856178,55336.06229781,55335.21627883,71,-20,-28,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306220331,1.669,149.2,1,17.813,,16.303,0.221,14.879,0.131,0.4684672052105350,-0.6017200245303310,0.6468937236683080,203311013,14246894397957
J203141.51+402415.2,307.9229730,40.4042260,0.0863,0.0850,-0.0226,79.3166224,0.4848970,327.9254185,56.4736232,3343.667,780.981,3085140801351009685,3085p408_ac51-009685,3085p408_ac51,9685,13.438,0.043,25.2,4.8,13.770,0.064,16.9,1.77,10.438,0.391,2.8,0.487,2.418,0.027,39.8,80.1,15.7,1,0,0.000,0.000,0.000,0.000,0000,307.9228964,40.4043641,0.0858,0.0849,0.0190,-1361,92,3129,93,3.75,1.67,0.486,79.7,15.3,1N001,00hh,,1,11n3,AACA,15,0000,38,38,32,38,6,19,19,19,38.143,38.307,18.934,19.003,0,,0,,8,h,8,h,3085140801351009685,0,668.2,26.47,84.676,9.024,4.915,196,11.6,87.562,7.502,2.569,1059,381.5,2723.950,68.231,50.575,1.709e+04,429.7,1109.255,45.882,6.091,12.984,0.102,0,0.261,13.694,,32,0.319,7.736,,32,0.825,1.784,0.054,1,0.576,13.798,0.121,0,14.127,,32,9.050,,32,3.238,0.081,1,13.245,0.102,0,14.013,,32,8.561,,32,2.360,0.054,1,12.897,0.096,0,13.729,,32,8.154,,32,1.734,0.041,1,12.592,0.090,0,13.496,,32,7.802,,32,1.239,0.035,1,12.278,0.081,0,13.299,,32,7.486,,32,0.825,0.030,1,11.962,0.071,1,13.116,,32,7.885,0.484,1,0.467,0.027,17,11.624,0.061,1,12.953,,32,7.529,0.405,1,0.150,0.025,17,11.196,0.047,1,12.801,,32,7.207,0.346,1,-0.129,0.023,17,13.438,0.123,0.020,0.815,37,30.15,55334.54086573,55517.34595369,55420.92574775,13.772,0.377,0.061,0.807,37,44.20,55334.54086573,55517.34595369,55420.92574775,10.401,0.574,0.132,0.834,17,3.14,55334.54086573,55336.19460175,55335.35554617,2.419,0.300,0.069,0.701,18,99.99,55334.54086573,55336.19460175,55335.35554617,-12,-23,20,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306219926,1.038,-21.1,1,16.023,0.081,14.444,0.060,13.905,0.059,0.4680132331433080,-0.6006924319178280,0.6481760685488110,203311013,14246909208786
